material_id,formula_pretty,nsites,spacegroup,nelements,elements_list,CrystalSystem,category,nontrivial_coordinates
mp-21348,Ba2EuTaO6,10,87,4,Ba Eu O Ta,Tetragonal,quartenary_hard,2
mp-20349,SmFeAsO,8,129,4,As Fe O Sm,Tetragonal,quartenary_hard,2
mp-23126,KAs4IO6,12,191,4,As I K O,Hexagonal,quartenary_hard,2
mp-12515,LaZnSbO,8,129,4,La O Sb Zn,Tetragonal,quartenary_hard,2
mp-13383,ScAgP2Se6,20,163,4,Ag P Sc Se,Trigonal,quartenary_hard,2
mp-19118,BaNd2CoO5,9,71,4,Ba Co Nd O,Orthorhombic,quartenary_hard,2
mp-13356,Ba2SrTeO6,10,148,4,Ba O Sr Te,Trigonal,quartenary_hard,2
mp-9666,K2NaGaP2,12,72,4,Ga K Na P,Orthorhombic,quartenary_hard,2
mp-651268,Fe2Cu6SnS8,17,115,4,Cu Fe S Sn,Tetragonal,quartenary_hard,2
mp-18745,LaMnSbO,8,129,4,La Mn O Sb,Tetragonal,quartenary_hard,2
mp-545788,Ba3ZnN2O,7,123,4,Ba N O Zn,Tetragonal,quartenary_hard,2
mp-14466,KLi6IrO6,14,166,4,Ir K Li O,Trigonal,quartenary_hard,2
mp-1071835,DyCu2,6,74,2,Cu Dy,Orthorhombic,template-based_binary,2
mp-1190213,ReB4,20,194,2,B Re,Hexagonal,template-based_binary,1
mp-1106395,Pr3Ir,16,62,2,Ir Pr,Orthorhombic,template-based_binary,5
mp-1105958,Yb3Co,16,62,2,Co Yb,Orthorhombic,template-based_binary,5
mp-1105001,Tm3Pt4,14,148,2,Pt Tm,Trigonal,template-based_binary,5
mp-1104457,Eu3Au2,15,148,2,Au Eu,Trigonal,template-based_binary,5
mp-1104286,Ge4Rh,15,152,2,Ge Rh,Trigonal,template-based_binary,6
mp-1103888,YbB2,13,225,2,B Yb,Cubic,template-based_binary,0
mp-1102936,Ta2Fe,12,193,2,Fe Ta,Hexagonal,template-based_binary,0
mp-1102067,PuSn2,12,141,2,Pu Sn,Tetragonal,template-based_binary,2
mp-1102049,TaBe3,12,166,2,Be Ta,Trigonal,template-based_binary,2
mp-1095641,Tb5S7,12,12,2,S Tb,Monoclinic,template-based_binary,8
mp-11806,LiMgSnPt,4,216,4,Li Mg Pt Sn,Cubic,quaternary_easy,0
mp-7554,LiMgSnAu,4,216,4,Au Li Mg Sn,Cubic,quaternary_easy,0
mp-19093,Ba2UNiO6,10,225,4,Ba Ni O U,Cubic,quaternary_easy,0
mp-12444,SrCuSF,8,129,4,Cu F S Sr,Tetragonal,quaternary_easy,0
mp-1071272,CeAl2BRu2,6,123,4,Al B Ce Ru,Tetragonal,quaternary_easy,0
mp-6686,K2NaInF6,10,225,4,F In K Na,Cubic,quaternary_easy,0
mp-13287,BaCuTeF,8,129,4,Ba Cu F Te,Tetragonal,quaternary_easy,0
mp-9705,Ba4NaB3N6,14,229,4,B Ba N Na,Cubic,quaternary_easy,0
mp-16307,Sr2MgIrO6,10,225,4,Ir Mg O Sr,Cubic,quaternary_easy,0
mp-1213726,CrFeCoSi,4,216,4,Co Cr Fe Si,Cubic,quaternary_easy,0
mp-552674,ZrTaNO,4,187,4,N O Ta Zr,Hexagonal,quaternary_easy,0
mp-1111671,K2LiInF6,10,225,4,F In K Li,Cubic,quaternary_easy,0
mp-9570,CaCd2P2,5,164,3,Ca Cd P,Trigonal,ternary_medium,1
mp-5615,CaAgAs,9,189,3,Ag As Ca,Hexagonal,ternary_medium,1
mp-9812,ZnCO3,10,167,3,C O Zn,Trigonal,ternary_medium,1
mp-30493,ZnCdPt2,4,123,3,Cd Pt Zn,Tetragonal,ternary_medium,1
mp-5452,CeCu2Si2,5,139,3,Ce Cu Si,Tetragonal,ternary_medium,1
mp-30580,SrGaCu2,4,166,3,Cu Ga Sr,Trigonal,ternary_medium,1
mp-30733,HoSnPt,9,189,3,Ho Pt Sn,Hexagonal,ternary_medium,1
mp-30805,SrNiSn3,5,107,3,Ni Sn Sr,Tetragonal,ternary_medium,1
mp-3147,ErSi2Au2,5,139,3,Au Er Si,Tetragonal,ternary_medium,1
mp-13405,LuMn2Ge2,5,139,3,Ge Lu Mn,Tetragonal,ternary_medium,1
mp-16747,LuAgPb,9,189,3,Ag Lu Pb,Hexagonal,ternary_medium,1
mp-4326,KErS2,4,166,3,Er K S,Trigonal,ternary_medium,1
mp-2067,ThGa2,6,141,2,Ga Th,Tetragonal,polymorph_binary,1
mp-2178,YbGa2,6,194,2,Ga Yb,Hexagonal,polymorph_binary,1
mp-11449,HfMn2,12,194,2,Hf Mn,Hexagonal,polymorph_binary,1
mp-11251,Mg3Au,8,194,2,Au Mg,Hexagonal,polymorph_binary,1
mp-2451,YAl3,12,166,2,Al Y,Trigonal,polymorph_binary,4
mp-476,Ge3N4,14,227,2,Ge N,Cubic,polymorph_binary,6
mp-1004,Nb3Si,4,221,2,Nb Si,Cubic,polymorph_binary,0
mp-8882,GaP,4,186,2,Ga P,Hexagonal,polymorph_binary,1
mp-9761,ReO3,8,182,2,O Re,Hexagonal,polymorph_binary,1
mp-13181,LaF3,4,225,2,F La,Cubic,polymorph_binary,0
mp-2231,SnS,8,62,2,S Sn,Orthorhombic,polymorph_binary,4
mp-568382,MnBi,4,194,2,Mn Bi,Hexagonal,polymorph_binary,0
mp-30501,Ti2Cd,3,139,2,Cd Ti,Tetragonal,binary_hard,1
mp-11359,Ga2Cu,3,123,2,Cu Ga,Tetragonal,binary_hard,1
mp-454,NaGa4,5,139,2,Ga Na,Tetragonal,binary_hard,1
mp-30682,ZrGa,8,141,2,Ga Zr,Tetragonal,binary_hard,1
mp-30789,U2Mo,3,139,2,Mo U,Tetragonal,binary_hard,1
mp-13452,BePd2,3,139,2,Be Pd,Tetragonal,binary_hard,1
mp-2129,NdGe2,6,141,2,Ge Nd,Tetragonal,binary_hard,1
mp-640079,Mn3Au,12,123,2,Au Mn,Tetragonal,binary_hard,1
mp-2128,Sn4Pd,10,68,2,Pd Sn,Orthorhombic,binary_hard,1
mp-1208467,Tb4Al,10,227,2,Al Tb,Cubic,binary_hard,3
mp-1995,PrC2,3,139,2,C Pr,Tetragonal,binary_hard,1
mp-1827,SrGa4,5,139,2,Ga Sr,Tetragonal,binary_hard,1
mp-12570,ThB2,13,225,2,B Th,Cubic,binary_easy,0
mp-30746,YIr,2,221,2,Ir Y,Cubic,binary_easy,0
mp-2735,PaO,2,225,2,O Pa,Cubic,binary_easy,0
mp-24658,SmH2,3,225,2,H Sm,Cubic,binary_easy,0
mp-1121,GaCo,2,221,2,Co Ga,Cubic,binary_easy,0
mp-20225,CePb3,4,221,2,Ce Pb,Cubic,binary_easy,0
mp-1231,Cr3Ga,8,223,2,Cr Ga,Cubic,binary_easy,0
mp-2334,DyCu,2,221,2,Cu Dy,Cubic,binary_easy,0
mp-1169,ScCu,2,221,2,Cu Sc,Cubic,binary_easy,0
mp-20176,DyPb3,4,221,2,Dy Pb,Cubic,binary_easy,0
mp-2226,DyPd,2,221,2,Dy Pd,Cubic,binary_easy,0
mp-788,CoTe,4,194,2,Co Te,Hexagonal,binary_easy,0
mp-1114630,Rb3PrCl6,10,225,3,Cl Pr Rb,Cubic,template-based_ternary,1
mp-1106406,Ce2SnS5,16,55,3,Ce S Sn,Orthorhombic,template-based_ternary,3
mp-1106349,SmPd3S4,16,223,3,Pd S Sm,Cubic,template-based_ternary,0
mp-1106327,Co4NiSb2,17,204,3,Co Ni Sb,Cubic,template-based_ternary,0
mp-1106245,Zr5AlSb3,18,193,3,Al Sb Zr,Hexagonal,template-based_ternary,2
mp-1106196,Lu4Ga2Ni,17,229,3,Ga Lu Ni,Cubic,template-based_ternary,1
mp-1106117,La5AgPb3,18,193,3,Ag La Pb,Hexagonal,template-based_ternary,2
mp-1106064,Ho4Ga2Ni,17,229,3,Ga Ho Ni,Cubic,template-based_ternary,1
mp-1105955,Er3Cu3Sb4,20,220,3,Cu Er Sb,Cubic,template-based_ternary,5
mp-1105893,La3Cu3Bi4,20,220,3,Bi Cu La,Cubic,template-based_ternary,5
mp-1105802,CaGe2Pt,16,71,3,Ca Ge Pt,Orthorhombic,template-based_ternary,6
mp-1105777,U3Sb4Ir3,20,220,3,Ir Sb U,Cubic,template-based_ternary,5
